id,prediction_text
5152080484f54066a7baf9e3f9a590e3,1조2461억원으로
7195cb9424994a2e924c695e810e48d4,6.0버전에서
83d14ea15a2d41e1b7eed0288bd07a4e,헤일로타이(
581591f37d424488800884d54e6cfd08,"3000만원,"
35c056bfa9ea47baa0a4c5f3640ecdec,‘현존(BEING)’(
9e316b8567ae4d35b20025a49987e823,전(全)사회적으로
03879f91fb544d21982b787513f9756c,강남구(
922a77f2f9f84490af2ac70edbadb757,27일
439916d7af0440b6bbe422b18acff438,1.96%를
a657eaecdbb0486ea927d69065a90170,2월까지
dd7adcb927a14735bcc5a076747af854,259년
70fff873d29c4a5a8238fcc116c2979f,사장(
18f5b5732a43470bab0c6bdff8eff7bb,7000㎡)
124d51c1a1154100be2a05c8a164328c,2015’가
0fd7c54fecf34cc8a3a91db4d0862491,이미
e2bd352f25994e01b221800d6ba3dfd4,18일
0c64efab22e140758c036dee281ed9ef,1998년
63b7e6ef1e2b44b3963a170157d308fb,4명을
8700a94f13444313b76de07d090d50f2,1조6299억원을
02b2c9da1a5440fcbde159c7dc2d9fcf,낮았던 탓에 이오와
4c295648cfd74e69ac2decf9fc098021,17일에서
104a1db2e8d843e68483918ff205b6e0,3764억원으로
07d3e5e39d0f4b308f48becf36033ed3,10월
ae9500c4241943a982692c54f01b8c17,1030억달러(
6af0660553d74a2cbd6089ed7b6b52ae,어린이공원
6694860624be4516ba3ab8d1b7ccd824,비교해서 편각을
7d31b74ad525473c994ecc3bfa4fdc1d,할
f7622965b437420c9ca634bf29d9f4e5,10년6개월이다
5d94338c3cae4caf858a3938bb51e3fd,터크(tuck)는
c29d962010a7491fbc5ea6711b6e8b3d,이 책의 머리글에는
16221b831992498e8cebab3992de5fe4,1988년
10b34b469a674c0194bb30eceaddefeb,1809)
4852daaec280425eb41c9ed17a569cce,1969년 뮤지얼은 미국 야구 명예의 전당으로 헌액되었다. 월리엄스 같이 뮤지얼은 야구 역사상 거대한 만능의 선수들의 하나로서 숙고되는 데 방어적 능력들로 속력을 필요로 한 유능한 타자였다. 그러나 보통 경기의 최고 타자로 숙고된 윌리엄스보다 뮤지얼이 더욱 성취된 명백한 선수라고 주장이 될 수 있었다. 더의
9bd6928cc7f642fd96f548427462cad8,2010년 세워진 핀란드 컨설팅
b7831ed54a644084b3956ab2d4b929e0,하지만
7917b136b63d4104983d05a1f6ea1c50,가리키는 지위인 로마
fbab44203c7543b792ecd0863dd52ff1,2015년께
dbad78399ff245488961113fb659f9d7,1쌍의
61810c90cbda43489d4911046cba764c,2011년 18개에서
396cbc7941a64bd9af5fabb09b665c0a,"부권가족(父權家族)에서 찾아볼 수 있는 것으로, 결혼 전에 여자는 아버지를 섬기고 출가 후에는 남편을, 그리고 남편의 사망 후에는 자식을 따르라는 삼종지도(三從之道)와"
2c3063cc551244d5931a3efefbf4b9d3,580t만
6085f8e7fb44439c9127a7be5dc5c5df,10조원에서 16조원으로
3737e21198dc4bbb87d405ca4ce5abf1,외발자전거 (
f529bac799374535a500d8fe5db971d0,6.8배
02bc47d1b0ed4861848fe105e7030bbf,1978년
157b72a9b31948f994261960b0fe7dd1,200년
678a456252164bbcad84e7097fe8ce30,30일
7fa04f13bb0e422289e6e272fbe6c68e,2011년
c8216fba204240ff96ee2a10cd946def,18일
40b70c15e4db4c37b0043bc31e1d52ab,18일에도
0857f4ef0df342d68d1199869b31c7c9,22명
ec8397aefa5d48ecabb112a189df17f6,2000년
1b12f0515b3f49aab1876b3afd91e1ce,위해서는 log(n) 비트가
1b23a220273442b783e448c328548180,1.6테라바이트와
a2e7fa46a48d43b9acaf9812b39854a2,소파상
347865cd2d9c4c87a27ce163791c79bd,코보의
015385e612a044309ca2f6b95a4c363f,"돌장승(벅수),"
139265a102674f76b05dd90e39548510,윤락가를 배회하였다
ee5321df14bf4ab49e8471bf4d03dce7,350만t의
dfc655bbfb6e449e9aade613e5c57acf,600여점을
c3b22d93d370444c940704ce33529ffb,'화이트 해커(White Hacker) 특강'을
446c166913004d19a652c85fce986f55,복잡한 만큼
91c8979401ab4de3859099c4f3b7f8f2,뚜껑 꼭대기에는 보주(寶珠) 모양의
5732788426174e31bf214a4b886229cb,337명
e4513564ac11477e8d92fd084e37fae5,12일부터 21일까지
2053cf4387e54fac8860a5848acf33d7,경우 사회적
298273e53ef04c56bd7ea84a91807a85,2003년 5월에
f2024ec7a94f4fd6adb12b044b86189f,KT가
f77bb7e395d4441eb4bd0a1b9b9a3c14,20여명이다
60fa15cb72eb48a08f18998421fbf02a,"1935년,"
cb2816b3dde643a38384850c2e4fc885,19조5000억원으로
52c46c812c1045f79951c541996f74cf,하지만
f46318fe2c6e46eebe9b9d7101a1f82f,70%에
b5c04bde16114ab892628bb0d7e3dd25,340가구를
48a46023829047e49ce877cff8e36fe5,"820만채가 비어 있다. 초저금리가 계속되고 있지만 일본인들은 돈을 빌리기는커녕 대출금만 갚는다. 소비와 투자, 저축 등 경제 모든 분야가 침체됐다. 미래에 대한 전망이 불투명하니 출산율이 떨어지고 인구가 줄어든다.홍성국 KDB대우증권"
bfd89f06b77d4ba28e0707e2eb66949e,"288쪽,"
e890ebbbdd674714989d4180e184b293,최독견이
adfcc55d51ba4b54909b7b1dbbf4b599,2017년에는
2d711cd6f78f4d809dc048a0a5a7fc50,부산으로 옮겨와
661127c3f6824205adcb2a0ac161ded7,설비투자(-0.1%)
894a306ce24c446687a708d53ca3a22c,건물임대차에서
a1ebf2d954b94dd886452ea73528726f,"""신들의"
02e4e2d895754beaaa6b58de13f7f4c0,14.4%였다
9fa45a39821b4ffca8c28ab3e8dd9f79,1119년
65d73952b5254c598df80652b1a5aac8,33조6000억원의
b06cbac29cec418ca8ed40a677d8f162,"11억8500만원을 벌었다. 그해 ETRI에서 기술료를 5억원 이상 받은 연구원은 4명, 1억원 이상 받은 연구자는 총 18명에"
13815525f09d4d04ae7b358e07a4487e,또 권영모 새누리당 수석부대변인(
9af62cc3af6342e7b2d69b57b776a500,416가구
1553adb79290463fa2f7da4319de4a4a,2010년부터 3년 연속 대규모 영업적자를 냈다. 총차입금은 2010년 5조5812억원이던 것이 지난 6월 말 9조502억원으로
b6d327aef6cb473cae7195eb3e5e0464,이곳에서
9dcbae0a80534cd3942fd3c8f031bd77,교사 사이고를
bdeab0ba441147c7900435890f8eb923,"3월,"
69f49b96826d4815a54a8e7717cc4898,유가증권시장(
1dd64fe136e04d4d8e559ed1331a24e4,"16세가 되지 못하여, 곧바로 위 학교에 입학할 수 없게 되어, 위 시행령조항이"
a38ffa81d548446da69796e205576ee5,삼위일체-성 세르기우스
01faa2f681ff413d97a17e9fa657e04f,서울시 장애인생산품판매시설(
8c17ab801f70433bb164bf04d21503a0,2020’
9c7cf7b17f6849b8b9ad8b4678f14738,API로
43d4c614723a45b482be402498441956,오인택(
0fbfcdb97460492b9269b22cd0fa4feb,위한
84f41288739e4de59b1bedca698e7670,SK하이닉스는
483496a50c164e51bb0f6345de4b2d25,터진
8de49c107c5749a1b30d9b38e1c9f2e5,15.3%다
fcfd5217135945079cb7a1a855ceeeaf,"19일,"
7bb9afec16a24900bcbe6c063a1fad1b,19만5000~56만5000원에
1c94f7f0ffb6479ba15e84ef7723b782,111~115행.)
fb6d101eb63b470bb6b3c76943ff97f0,15개
6139ec2c2b4148698a761f903b6c9fed,4일
723a3d50178640e0afe423b9972da470,60세는
81176499c8f94315a8f1f4f7eb95e4aa,반발에 따른
d30bd50f0d39404087d04a927ac29059,카이사르는
3025b2bfe2da47fc8f4cf128c0a16b55,"동시에 모르시 지지자들이 집회를 가졌다. 그 이후 시위자들은 대부분 반 모르시 세력들이었으나 드문드문 친 모르시 시위자들도 있었다.  7월 1일, 다시 100만"
5f062f11d1714f86890d1839873152ff,라이프스타일에도
212f9bcc25334ab9b948351ada39d979,22일
1a7365e520124bce811a315df2f2f6ef,통과한 공무원법에
08d5a79b2a574882aa7b0fa43401c899,2억3043만배럴의
f21d5bbf547f48849a81f5b5598a518d,코로나19로
de65656899c74c2eb9a2d61344e99ed2,2000년이
400e9a6002224a19b70e83b75625871e,60%로
b4bcbb9cc1de49c49bf6498e9158d435,하지만 웅게른슈테른베르크는 전혀
71560594bac84d5fa499820c2def77ad,LG전자는
97be7240d8c54e229d703df40959d9bb,2011년
77b8d1b2944a4a67a4f01141846ae52b,1948년에
3e77b3fd330748329bdf37c164ca22cf,QYResearch의
247abb7437244ad591035dd7d10dcfa2,이상사(李上舍)라는
2e8da838df1e42acb379d9185704ae5d,재공연(
d06d1bbf4fe1483eb95ecaf9359f18fa,50인의
b3cb1ebdde894de7893bd627f51773e7,17조3000억원
1fdbd5a39fc5461a902a4d801c59e278,17억9600만달러
78eb3c39639e4df0992605f6523ee364,463억원에
4cd2b43236004b26a0a8297ccc51a0bd,기판에 쌓는 ‘플라스마 화학증착(CVD)’
6dd40a60f5494b1287100d110214ca8f,LG전자 HE(
9e188baba103427d84b5368e0924ac4c,1942년부터는
acc0599a423b4d7ba26daed6d44c1145,2차
3c650404f4814a64a7da910bd12b7e89,36V 7.8Ah LG셀을
48fca2a8902149909cb3023e29e5d211,1988년
1ef82fcab73d4eb1a46e71b268286fef,9058억엔
9b5f3a76ad1d456db526531b9403a580,그의 누이
de098eef4bc14343b30bfb03cac5d8fb,P3는
349d62db18a442788e94b3c1e76c6688,460만도즈가량이
728b8fad555d492e8084976cbb31d33f,원스톱(
7895cd12a8b34e2583e23d8b5586dc74,전 세계적으로
c69ec2daa55c422993204f4aa0afa948,14억원가량은
477393c8dbba4a6faaba4cf2f4a58957,작년 9월
d365a20caddf407286f0e33ebf88498b,(
5449c346b6414ff68a04a75f54f2eeed,1~9호선
3ec364b046e1454b9be7a09b097fb918,200여점을
bda5ebd8e9534bc6aaa2f8d6ac12a464,1.08달러까지
cb7d35a16bcd4459b844dc7a25fcda79,상원군(商原君)으로
7f5ef4c246c94a0d8faabacef36cb1b7,영향을 크게
c9a29a48336e492c85faeb17fb83d443,등을
59640df29bb9432cb765d4e6384f9fcd,670에
e6e74b979db549f78943fb6c52286a1b,여러 가족친화제도를
4e86cf79e7ae4ea492ba5981067bfa9d,"6월 24일부터 국민당 측의 지원군이 도착했다. 7월 1일 포위는 뚫렸고, 공산군은 쑹장 강 이북으로 철수했다.   시핑 전투에서 공산군은 13,000명에서 최대 40,000명의 사상자가 나왔지만 국민혁명군은 3,000명을 약간 넘는 병력으로 줄어들었다. 국민당 측의 기록에 따르면 그들이 94,000명을"
f5a6169b93fc4d509b5e963a9b26df2e,돌며 부서진 상자를
88c9a12f67d0436aa9db7c4b8198ec6a,3000분
03fe82a6d8a448f2bdb3ddfca523d97b,수익률(0.01%)보다 훨씬 높다. 남상원 한화운용 팀장은 “올 들어 미국 S&P500지수가
28b446a884d54eacb9c6ed581077a6f1,246만명(
ae99546dd93d4f6c845b48290c3760be,1970년대
e0ae09289d9b4641a33d4479fe944736,28세
7fe5922bed5442b78252db5ed0c803e5,원년(1275)
d53c17dbb951456fb6f40eb50087cd67,본회의 개최도
dd91de7e8776462e9be6ddb84097a67f,2곳에는
a3519e4ac71347358963aa41cf6a6d85,'인물선정 작업'은
99ef8621a8ee4c07b10bd9d5aef64efe,8일
9a05cfa3c79141f19b24038cab732cb6,13.85유로에
25ba93ea9e31470785db8fa09082b1bb,8월22일부터다
eb31cd898b264c8cb60fd052397eb2ad,매장구성(MD)을
840f7d7870674a1288e49b80b2fcfaf1,임원(
1314b2a6d00840b19922911bb0d72005,혼합된 무용도(舞踊圖)이다
4863f91291ae466fbf3f1cc115629e54,빚을 졌다고
1c38756977e145b68dedc8e3eaf6b1bb,26일
45677b05956a40319131fb11f233acac,이어
cb12325ac4494498830977e86fd05478,26일
8334908b6e4f485e9c64900ed19ee7e5,21.9%에
066acd82c41846528acf9c562623106c,법률’(
5b04b675a6bd41e0bcf5b8f7a1aa979d,꿈에그린’(
30dafd8d1beb49ecbfda9aa365b40466,경영을
eecaecf1b809478f90ac7fbd177b714e,13만3474건으로
a461390598204e1f89b6735df3fb0968,이 때문에 기존의 함포를 대체할 후장포
1b5ed5c1ce844f9294db03d9a74f295d,토지 통합을 위한
f27859f1544740d18c1c3e5d7dd5c777,17일
04062a67a16d4d388b440b67efc562d9,BH330은
47b7a910f88647b38073802cd3875d9e,57명은
afab081c6989486fbcb89a039319e1c0,"김영수 한국과학기술연구원(KIST) 선임연구원, 김동진 KIST 뇌과학연구소장으로 구성된 연구진은 알츠하이머 치매를 유발하는 베타아밀로이드 단백질의 덩어리를 제거하는 EPPS라는 경구용 신약 후보물질을 개발했다고 국제학술지 ‘네이처 커뮤니케이션즈’ 최신호(9일자)"
51ce3cb01537431a993148cf1f8e7037,"9개월째,"
a9e270ca6af1452daca75a2be66d72f6,"12대,"
c8e792f84dc44fd9abfb295f6f08395f,1986년에
cbcf3c4e42c54e6c9966269c2bfc668e,38년간
aa2b700d105a499ab68193273d2719ba,7월
ca8ec21b77234b85b82776f35bd96dc7,17일
08af11e19b72460ebedc4908be9c40f6,"대한민국에서도 전국 각지를 비롯하여,"
353b2fed6bd344f2a57e4c6a14cd9e9b,460억원의
b9e1a5b5785e4ac8ba73354d3caccad6,70억명
8d4199271ac44447a8683ddb48893b4a,G3(
210ba5fc63024afba338294254aa6d22,금융회사에
6f344a456fd544d6bc42d9ba170bfe78,소셜네트워크서비스(
8ce4d7c51d4b41b0ab7008424b386b2b,500억원에 달해 정부부처 간 조율이 시급하다는 지적이다.25일 여신금융업계에 따르면 금융당국과 카드업계 등이 함께 추진하고 있는 IC단말기 전환 사업이 증여세 문제로 난항을 겪고 있다. 지난 7월 카드업계는 영세가맹점 IC단말기 전환을 위해 1000억원의
abb306c50f8245b68da4a8135f1950b0,127조6000억원)
6fad4bd86335438fad0b4ed1b99ed4a1,35대대를
6602900e952e4ec8a1e7e4db5c929644,서울(
c624457bc5ca4824854c8093f8f43d6f,‘EO’를
6da47885967e46b9b8a793954eca8e6a,공(空)”이라고
77cca2189a274f9cbf7bcedc6c6631b3,2만3607원으로
2d3798d2cbb649a2b4004e153776b179,660억원
1962cc5582e34856bdba8c4a588c8c94,‘When We Were Close’는
d4114a0a564a4d37b3265dbbae5774a4,그녀는 그녀의
5693a6951848421db09f8751d52405e1,231로
fb5da96c92f44a4097d22855b702e046,서울 대치동 SETEC에서
cc94fae74af74035849038656c32d694,16.6%를
6b068edaacda4c149c0c2f98b4338c7e,8월에는
85847a61d94443ba8f72e3c3dc73caef,60여년
b18b0c09a0d14770aaf7aa66aafb88e5,11종이다
d21d479f22af4422af09b032ea04ed60,2011년 1월 360억달러의 외화보유액은 2년이
a4c9fdfdd9e84959a23f6aef769ce769,반봉건사회(半封建社會)라고
a499189fc0c84b7ca65fb1e39cb1e6cf,대 8로
03c5722861ea460ca47ec75beb9a3856,28%였다가
3299d18c4a4348e4a93ab706ae5b9e27,2007년부터 일광절약시간제 기간이 늘어나 각 시간대의 지역 시간 기준으로 3월의 두 번째 일요일의 오전 2시에 시작하여 각 시간대의 지역 시간 기준으로 11월
c4b8475f108246c593f4264ee10abb0e,동안이나 K에게서
75994c595f6742b8bd68f83a82898b60,‘잃어버린
affbde4c43f2432b9f974150747d3410,30일
e32b5bdd1800472bbd549cd240871529,"5월 30일 아침에 시위가 일어났다.   5월 30일 기준으로 2,500여 명의 경찰관들이 투입됐고 50명이"
f27f7b4cef014262b08d1c6a43612417,10권을
5e7cdf359e7748cc8a1d34757f4887a4,올해
86882adbf8e24f81b7861c66872fd8ff,110만㎞를
955adcea0f954bd391bc8c084229bfc4,26조원
3a235be1958c425a9899ed622669c1c3,40분간
85cd7eeb74b947b09357f4e797a5b474,14개
ff613244a259465a91cc68b1ec922760,13년1개월
7be5da53bf4547efb007bdfd8ac60cf6,2005년 중국항공과 절반씩 투자해 ‘중항삼성생명보험유한공사’를 출범한 지 10년째다
6bae3a1e0a584b11b1358ad4c3d2c183,집적회로 시험
01bd9e4eefaf4a67917a69671fb8c510,66만원(
03a2aaa478f548059fb2cbe243f3564f,54개의
2fc1ac439c4c494d84db53ce0cbc930f,간 기원전
071191317e474cc4b5efec18624668ad,또 4월
91f4f14c417d49878d3ab613ffcbf0cb,12월
cbf6c44625c0417a9e5ccf6264db04f4,민족문제연구소가
da50109ff8a04e728fe23930085c25d8,16세기까지
374c41299845406dbbc0f4b92e43ae7a,벽화(
e718f4f4a11b4fbf8d76661f354bc79f,2006년
459bdd50ed1348aa9c9e5faa056737d3,"대비 102.3%,"
2e85a3e9c2aa4f798d20ce6d56e485d9,일본
0776a13897a54f2599125d58baaecf40,1조5000억원
a873cf8102114a4e8f1dd361d0ed40db,2를
49e4a7a377f24ba08c35a1269ed4bc36,1.76%와
221cce5c5b7c4208804681ac1810ff72,450개로
a88daad7628c4137ab7cbb38a4f1389d,12시
bc0deda3f45149a4b6e89567f668c10c,이번 조치로
cf900b68baa143108d0227b2f859b525,10곳이
3d1843dd7acf4113a4e2f29148f809e8,2000여대의
382a0cf63ba3439a8788f275fc254c62,장이는 한왕 유방에게
f411eec55e0345f3b865741d846f6bac,12만6000명에
58fb6db4a7d34526931c479284f4f0cf,1만5800달러로
1381eaa4eab1422a83b595d8c62a4ab9,"371년,"
7328ea61659e480e9841ca48700133f6,전반전을
f56704292a164ab3857b04b401988d40,갤럭시S5의
d9791792d1a84a6c820467833ce1c657,1908년-1914년에는 라페 지역 판사로 활동했다.  제1차 세계 대전이 일어나자 러시아는 핀란드인 관리들을 러시아인으로 교체하기 시작했다. 스빈후부드는 러시아 행정장관 콘스탄틴 카잔스키의 명령이 위법하다고 판단하고 그 명령에 따르기를 거부했다. 그 결과 스빈후부드는 1914년 11월 판사직에서 잘리고 시베리아 톰스크로 유배를 갔다. 시베리아에서 스빈후부드는 수렵과 옷수선을 배우며
51185246a263463d82683e439965fdfd,"28분,"
65904aecd591412b98135fd93458cdc1,AS365-N3를
c9481ae184454f66a8a1c1aaeb269fe7,대부분 4000만원
422a625af6ab49afb6f7b1287d9a0651,"임 사장은 “수처리 공정에서 나오는 찌꺼기는 미생물 덩어리인데 이게 썩으면서 악취를 유발한다”며 “찌꺼기를 부패하지 않는 미생물로 전환시키는 게 핵심”이라고 설명했다. 이 회사는 환경부 신기술 인증을 받았고, 특허도 8건"
cd3bfe00fa5f436598a274121baa7b54,6월에는
e71cbcc47cc741cbb6913ce8782f8310,‘21세기
b0b3ac109c0544a9921d520e8887f1ee,"""쿠바 모델""로"
f8fadea19fb940b5b9343b399569b23d,6학년(
a62fb691ebbc4ef08b1345ff86e4be28,231만2000마리
050cb56e9d4c49558502178036682e17,"지니뮤직과 KT,"
