Id,Predicted
7a56f06ee8cb43a68ae3644187d6b0d4,"‘대포폰’(다른 사람 명의로 개통한 휴대폰) 범죄가 늘어나면서 SK텔레콤·KT·LG유플러스 등 통신 3사의 시름도 깊어지고 있다. 범죄에 악용된 대포폰 관련 비용을 통신 3사가 그대로 떠안고 있기 때문이다. 업계와 관련 통계에 따르면 현재 통신 3사가 짊어지고 있는 대포폰 관련 연체요금은 약 300억원 수준에 달하는 것으로 나타났다. 적지 않은 피해금이지만 대포폰을 개통하는 범인들의 수법이 더욱 치밀해지고 있어 통신사에서 이를 적발하기에는 역부족인 상황이다. ○대포폰 27만여대, 통신사 300억원"
469f834d6cf949378fdb8f7269e56280,‘국민에게 봉사하는 국회’를 실천하고 있는 것이다. 스웨덴 의원들은 일 많이 하는 것으로 잘 알려져 있다. 스웨덴 국민들은 1주일에 평균 30시간가량 일하지만 국회의원의 근무시간은 평균 66시간에 달한다. 한 달 월급은 5만5000크로나(약 925만원
c0ce82e3c66249c9b36d3115b501a3c1,‘메가톤급 이슈’가 공론 테이블에 오르는 것이다. ○공론화위 위원 추천 마무리 산업통상자원부 관계자는 22일 “김영주 전 산업자원부 장관 등으로 구성된 추천위원회가 사용후핵연료 공론화위원회 위원 추천작업을 마무리 지었다”며 “이르면 이번달 안에 위원회가 출범할 것”이라고 말했다. 사용후핵연료는 원자로 연료로 쓰인 핵연료 물질을 말한다. 경북 경주시에 건설하고 있는 중·저준위 방사성 폐기물(방폐장)과 달리 방사선과 열이 매우 강하다. 현재 처리시설이 없어 개별 원전 내 임시저장시설에 저장하고 있다. 문제는 2016년
b01048c8f94649ed8fc9ade1600c9fbf,"12일 발표했다. 독감백신, 수두백신 등으로 대표되는 백신 제품이 6000만달러 수출액을 달성하며 성장을 주도했다. 백신 수출은 2013년보다 60% 늘었다. 백신 세계 최대 수요처 중 하나인 세계보건기구(WHO) 산하 범미보건기구(PAHO) 입찰에서 3800만달러 규모의 물량을 확보한 것이 큰 역할을 했다. 과다 출혈로 인한 쇼크를 방지하는 알부민과 면역결핍치료제 아이비글로불린에스엔 등의 혈액분획제제 판매도 중국 인도 중동 등 신흥시장에서 크게 늘었다.최근에는 혈액분획제제 플랜트가 녹십자의 새로운 수출 동력으로 자리잡고 있다. 혈액분획제제 플랜트는 혈장에서 필요한 성분을 고순도로 분리해 생산하는 공장이다. 녹십자는 최근 인도네시아 정부와 양해각서를 맺고 혈장처리능력 25만L 규모의 혈액분획제제 플랜트 건설을 추진하고 있다. 앞서 녹십자는 2013년 태국 적십자와 730억원"
b154e89da3d1406e83c4719cb918df9e,2004년
7e5c17971a6744ecae3b226cf6df9cd4,"9월, 본인 사운드클라우드 계정에 '"
bee10f01b0664c658c49b3f8c0dfd0f9,"‘농작물 재해보험’으로 대비할 수 있었지만, 풍년으로 농산물 가격이 폭락한 경우엔 뚜렷한 대책이 없었다.이 상품은 보험 가입 시 책정한 평년 수입과 대비해 수확량이 줄거나 가격이 하락해 실제 수입이 감소할 때 보험금을 지급한다. 보험료는 정부(50%)와 지방자치단체(30%)가 80%를 부담하고, 농가는 20%만 내면 된다. 예를 들어 한 해 평균 1000만원의 수익을 거두는 농가가 수확량 감소와 가격 하락으로 실제 수입이 400만원에 그쳤다고 가정하자. 이때 평년보다 줄어든 수입 600만원"
200bc734fd9d4bae8b30f31ce92c65b7,"‘속전속결’식 해임이 이뤄진 것이다.청와대 관계자는 “국무총리가 장관의 해임을 건의하고 대통령이 이를 수용한 것은 흔치 않은 케이스”라며 “그만큼 윤 장관의 발언에 대해 심각하게 받아들이고 있다는 의미”라고 설명했다. 총리 건의로 대통령이 장관을 해임한 것은 역대 두 번째다. 고건 전 총리는 2003년 당시 최낙정 해양수산부 장관의 해임을 노무현 대통령에게 건의했고, 최 장관은 취임 14일"
00abd76e881d4423a96f911df71b7fa3,‘스프링 매트리스’
c5d0c8766dc64587ac8b8473849bf5c5,‘전진부대’
582c25c130774864ac38e6bd26cff2e4,《음예예찬》에서 일본식 변소를 이렇게 묘사했다. 그는 어둑어둑한 변소에 쪼그리고 앉아 빗소리를 들으며 정원을 감상하는 일
eb33c7aab980411b8b91bba94e7f4452,"‘아로마티카 우든 스칼프 브러쉬’, ‘Dibs 스타일 리페어 세럼 80ml', ‘라보에이치 탈모증상완화 샴푸 180ml’ ‘모레모헤어 트리트먼트 미라클 2X 180ml’ 등 9개 상품의 정품을 한데 모았다. 또한 ‘블랙∙그린 올리브’ 회원에게는 ‘달리프 베러 루트 릴렉싱 샴푸 300ml’, ‘제이숲 퍼플제이 워터팩 부스터 250ml’ 등 10만원"
9f0f9a2efc9e4d6c8a28ab16ea6e747e,‘8·28 전·월세대책’ 발표일
64f459db07414832b22db4b88fa9b73f,21일
0bcab5ff91fd44e895e33b5dc819d1da,"‘유전자 서열’을 분석해달라고 보낸 문서와 유전자 샘플이 들어 있는 봉투들이다.마크로젠은 48시간 내에 받은 샘플을 분석해 결과를 메일로 보내준다. 김형태 마크로젠 사장은 “경쟁사들의 DNA 염기서열 분석 서비스 비용이 샘플 한 개에 20달러였는데 우리는 가격경쟁력에서 앞서 가기 위해 5달러로 치고 나갔다”며 “이 가격에도 납기를 잘 맞추고 오차도 없어 입소문이 나기 시작했다”고 말했다.○‘토종 1세대’ 바이오 기업마크로젠은 1997년 서정선 서울대 의대 생화학교실 교수가 의대 내에 있던 유전자이식연구소를 모태로 시작한 연구벤처기업이다. 3년 만인 2000년 450억원의 외부 펀딩을 받은 마크로젠은 코스닥에 1호로 상장한 바이오 벤처기업이 됐다. 이 회사는 지난 4일 벤처기업협회 주최, 한국경제신문 후원으로 열린 벤처·창업박람회 시상식에서 대통령 표창을 받았다. 전체 매출의 65%를 해외에서 거두며 ‘6분기 연속’ 100억원"
c922167703084c719fd6acccae2cd7ca,‘SF8’
370986b139ba41c3b49a5a2918bf49b1,‘정부조직 영어명칭에 관한 규칙’(예규)을 이르면 이달 중 제정할 계획”이라고 5일
c36d23c05eb54990bcf821154a539d43,‘최근 경제동향(그린북)’
072d7a2f423b4151a030a87f7c7ef136,4월29일
a8ded3a010664d12a82d1193d3ecd1d6,"11 군단으로 이루어진 ""좌익""의 일시적 사령부에 있었다. 이 일"
ebfec964468241609e006930b363d54d,40년
4a05b05d40ba44f3b58935d474372de5,롯데건설을 비롯해 제주도 SH공사 등이 참가의사를 밝히고 있다. 10일 씨티스케이프 코리아 사무국에 따르면 내년 6월 열리는 씨티스케이프 한국 행사에 국내외 부동산 업체 및 공공기관 20여개가 벌써 참가신청을 했다.중국 칭다오 국영 전시업체인 초상국제전람유한공사는 지난 4일 산둥성 개발업체 참가유치를 위한 대행업체 계약을 체결했다. 연매출 9조1000억원
bd42d3ddedce40fba7cca13212558df5,‘LEMON(레몬)’
075d12eaca03471cb61bbf2df18a9fec,"8월 22일, YG 공식 블로그 'YG 라이프'를 통해 인트로에 해당하는 ""One Of A Kind""의 30초 분량을 공개하며 지드래곤의 3년만의 솔로 컴백을 예고했다. 하지만 정확한 컴백 날짜는 물론, 앨범의 형태, 타이틀곡 등 아무런 정보도 공개하지 않아 팬들과 관계자들의 궁금증이 불러 일으켰는데, YG 엔터테엔먼트는 ""지드래곤의 컴백에 대한 구체적인 사항은 8월 25일"
3e6ed6942fe84ba399980ebb3d8e593a,‘쾅’하는 굉음과 함께 꼬리뼈에 큰 충격을 느꼈다. 비행기가 좌우로 심하게 흔들렸고 머리 위로 여행가방과 기체 파편이 쏟아졌다. 승객들의 날카로운 비명이 터져나왔다. 이 사무장은 7일
8077622b337d479b83bff1b0294665b1,"《수행론》에서 영적 수행을 실천하는 수도사를 괴롭히는 유혹과 어려움에 대한 분석을 시도하고 있다. 《수행론》 제16장에 ""가장 일반적인 상념 (로기스모이)은 여덟 있고, 그 안에 모든 상념이 포함되어 있다""며, 탐식, 음탕, 금전욕, 비탄, 분노, 아케디아, 허식, 교만이 그 상념이라고 한다. 에바그리오스가 이들에 의해 의미한 것은, 사람들이 이 단어에 의해 상상하는 듯한 중범죄보다는, 오히려 영혼이 본래 가지고 있는 이러한 죄의 경향성을 자극하려는 유혹이다. 따라서, 탐식은 단순한 폭식의 유혹이 아니라 오히려 수도사 자신의 건강을 걱정하고 금욕 수행을 편하게 하려는 유혹을 의미하고 있다. 마찬가지로, 음탕도 실제 간음으로의 유혹이 아니라, 수도사의 마음 속에 솟아 올라 오는 성적 환상, 수도사를 괴롭히고 자기 본성의 성적 측면을 생각하는 듯한 성적 환상의 유혹을 의미하고 있다. 

이 여덟 가지 상념 속에서 조금 이해하기 어려운 것은 아케디아이다. 영적 수행자에게의 아케디아는 자신이 하고 있는 수도 생활에 자신감을 가질 수 없게 되어, 왜 내가 이런 일을 하고 있는 것인가 라든지, 이런 일을 하고 도대체 뭐가 될 것인가 라든가, 기도에 힘이 들어가지 않고, 무엇을 하든지 귀찮아지고, 여기가 아닌 다른 수도원이라면 더 수행의 효과가 올라가겠지, 등을 생각해 버리는 일"
4a784c5c38eb411e860dd9dec14c9f81,"마르시온의 배반에는 GDI가 개입되어 있었으며, GDI는 노드 형제단의 광신도로 가장한 스파이를 이용해 그의 배반을 유도하고, 케인 사후 노드의 핵심 멤버이던 슬라빅의 제거를 주도하였다. 리전은 마르시온의 세력을 제압하고, 포로로 붙잡힌 채 케인과 대면하여 그의 생존을 확인한 마르시온은 케인에게 다시 충성을 맹세한다.

그 후 케인은 리전을 끄며, 리전이 다시 기동되었을 때에는 이미 3차 전쟁 시대(타이베리움 워의 시기)로 전환된 후이다. 이때 플레이어는 본편에서 비밀이었던 ""킬리안 카타르""의 노드 본진, 템플 프라임 강습에 관여한다.(알렉사가 킬리안 카타르로 위장하여 신전을 공격한다.) 그 후 타시터스를 회복하기 전에 알렉사가 리전에 컴퓨터 바이러스를 감염시키려하나 부활한 케인에 의해서 그녀의 행동은 저지된다.

그 후 케인은 리전에게 노드를 지지하는 도시를 스크린의 지배에서 해방하라 명한다. 리전은 카발"
3016da45e3854657a6edfaa249fd8db5,‘태풍’
e39f7cd458c846bcb8f6180a5135f006,"5편의 독립된 논문으로 구성되었다. 루카치는 현대의 실존주의를 우선 그 사상사적 계보에서 파악하여, 니체로부터 후설을 거쳐 하이데거에 이르는 니힐리즘을 계승한, 제국주의 단계의 비합리주의적 조류라고 비판한다. 이러한 비합리주의에 합리주의를 대결시키고 이 합리주의가 마르크스주의의 핵심이라고 하는 견해는 《젊은 헤겔》이나 《이성의 파괴》"
32b983fd7366437dbac8e7ef86220bfe,‘아파텔’에 청약자들이 몰리고 있다.○아파텔의 ‘귀환’
84bc3cf1b67b45439f51003c42adf804,‘주니어 뱅커 태스크포스’의 권고에 따른 것. 젊은 인재들이 회사를 떠나지 않도록 하기 위한 고육지책이다.태스크포스는 이 밖에도 △신입 직원을 더 많이 뽑을 것 △이들이 중간 관리자나 고객들과 시간을 더 많이 보낼 수 있도록 할 것 △일
de8a0de8006e43c691f87bcde846fcb9,‘우리 딸에게 보내는 편지’라는 제목의 글을 올렸다. 부부의 성을 딴 ‘맥스 챈 저커버그’의 출생을 축하하는 공개편지였다.저커버그 부부는 편지에 “모든 부모처럼 우리는 네가 지금보다 더 나은 세상에서 자라기를 바란다”고 쓰면서 깜짝 놀랄 만한 자선 계획을 발표했다. 부부가 보유한 페이스북 지분의 99%를 자선재단에 기부하겠다고 밝힌 것이다.저커버그 부부가 내놓기로 한 기부금을 현 시가로 환산하면 450억달러(약 52조2720억원)다. 블룸버그통신이 집계하는 억만장자 지수에 따르면 저커버그의 재산은 모두 468억달러(약 54조3628억원
587e6e0c47eb46ddbabecdc372351fe9,"‘대박과자’ 허니버터칩이다. ‘두 시간째 편의점을 돌아다녔는데 허니버터칩 있는 곳이 없었다’, ‘사재기하는 사람들 때문에 편의점 직원들이 허니버터칩을 숨겨놓고 판다’ 등 허니버터칩에 대한 글이 폭발적으로 올라오고 있다. 가수 강민경과 배우 소유진 등이 SNS에서 이 제품을 언급한 것도 인기몰이에 보탬이 됐다.SNS 트렌드를 분석하는 AK몰 SNS마케팅팀에 따르면 이달 들어 19일까지 SNS에서 허니버터칩이 언급된 횟수는 총 2만2942건으로 집계됐다. 스낵류에 대한 언급량으로는 올 들어 최대다. 같은 기간 매출도 급증했다. 허니버터칩은 지난 8월 출시 이후 100일 만에 100억원어치가 판매됐고, 특히 최근 열흘간 53억원"
87b243abe82a4f76b72813b2ade143d5,15년 만이다. 1981년 선경합섬(현 SK케미칼)에 입사한 그는 2000년부터 SKC 대표이사 회장을 맡아 왔다. 최 회장의 매제인 박 부회장도 경영 일선에서 물러나 고문을 맡기로 했다.최 회장과 박 부회장의 퇴진은 SKC 자회사인 SK텔레시스의 실적 악화와 무관치 않다는 분석이다. SK텔레시스는 휴대폰 사업 진출 실패로 1000억원 이상의 손실을 본 데다 중계기 등 주력 사업 부진으로 2011년 이후 4년
87c2b2ffc0ca403cac70e263bc33c7be,‘젊음은 나이가 아니라 생각으로 만드는 것’
033ac1456b5941f48a5984c8efd4909e,"12살 된 아들이 다른 옥방에 갖혀 있었는데, 형졸들은 그를 고문하며 그녀가 아들의 비명을 들을 수 있도록 했다. 형졸들은 그녀에게 아이가 어떻게 고문 받는지를 말해주었다. 그녀는 행여나 아들이 고문에 굴복하여 자신의 신앙을 버릴까 염려하였지만, 모든 시련은 하느님의 가장 위대한 영광을 위한 것이라고 말하며 스스로를 안심시켰다. 그녀는 가혹한 형벌과 고문을 받으면서도 마음 속 깊은 곳에서부터 하느님을 사랑하며 자신이 원하는 것은 오직 천국 뿐이라고 증언하였다.

그녀는 1839년 9월 3일"
12f9316293c14d0583f011d15ac249dd,‘기존 건축물과 증축 부문의 접합 상태가 안전한가’ 등 크게 두 가지다. 학계와 업계 전문가들은 그러나 “전체 건물 구조를 강화하는 방식으로 증축이 이뤄지기 때문에 안전성에 문제가 없다”며 지나친 우려를 경계했다. ○골조 안전진단 뒤 가능 여부 결정김승석 삼성물산 리모델링 담당 부장은 “일각에서 주장하는 ‘뼈대가 온전치 못하면 보강공사를 해도 소용이 없다’
a67b19d78fe64befa9b8c6157c1a471e,1966년
e770233327b443a994534abe6b508379,"20일 일본 도쿄증시에서 닛케이225지수는 1.65%, 대만 자취안지수는 1.06% 떨어졌다. 중국·싱가포르·인도·태국 증시도 약세를 면치 못했다.아시아 증시의 동반 부진은 재닛 옐런 Fed 의장이 시장 예상보다 이른 금리인상 가능 시기를 언급하면서 투자자들이 동요한 탓이 컸다. 유가증권시장에서 외국인은 2110억원"
21b2fa24c73a46ce8b1e9a52d5a20035,‘비윤리적’
9ae501486cea49498c8e6d9d5f0179a1,"13세기 중부 이탈리아와 북부 이탈리아에서 교황령 또는 신성 로마 제국을 지지하는 세력들인 구엘프와 기벨린 간에 분쟁은 토스카나인들을 분열시켰다 두 세력은 아레초, 피렌체, 루카, 피사, 시에나 등 몇몇 토스카나의 강력하고 부유한 중세 코무네들을 생기게 했다 이 코무네 간의 세력 균형은 피사에겐 항구, 시에나에게는 은행업, 루카에겐 은행업과 비단 산업 등 이들이 지닌 자산으로 지켜졌다. 하지만 르네상스 시기 무렵에는, 피렌체가 토스카나의 문화적 중심지가 되었다

피렌체를 지배하는 메디치 가문은 피렌체의 커가는 부와 힘의에서 이익을 취했다. 메디치 가문 출신 중 로렌초 데 메디치가 가장 유명한 메디치 가문 인물 중 한 명이었다. 그의 영향력에 대한 유산은 피렌체 미술품과 건축물들에 거대하게 표현되어 오늘날까지 확인할 수 있다. 그의 유명한 후손인 카트린 드 메디시스 (카테리나 데 메디치)는 1533년"
4adef735eda7415bbaf59133bf879117,《완전한 죽음》으로 프랑스 내에서만 1백만 부의 판매고를 올리며 신인 작가로서 놀랄 만한 저력을 보여 주었다. 연이어 출간된 《구해줘》
37dc47ad25074d42934465f652f59d25,수차가 빠르게 회전하면 물이 채워질 시간이 거의 없을 것이다. 그러면 양동이
8a3dd55d470f47918f4b0843ec151617,"‘루크린’ 등 성선자극호르몬 길항제(GnRH Agonist)는 남성호르몬인 테스토스테론의 생성을 억제해 성충동이나 환상을 줄이고 발기력을 저하하는 약품이다. 아시아에서 성충동 약물치료 제도를 도입한 것은 한국이 최초다.출소 후 보호관찰소 관찰관 관리 아래 약물치료와 심리치료를 병행한다. 치료 기간 중에는 6개월마다 남성호르몬 수치를 검사받으며, 기간이 만료될 때까지 나아지지 않으면 보호관찰소 심의를 통해 검사가 치료기간 연장을 청구할 수 있다. 상태에 따라 치료기간을 줄일 수도 있다. ○최장 15년까지 연장 가능이번 판결은 법원이 처음으로 성충동 약물치료 명령을 내린 것으로 검찰은 이번 건을 포함, 지금까지 4건의 약물치료를 청구했다. 법무부도 약물치료 명령을 내릴 수 있다. 2011년 5월 아동 성폭행범 박모씨(45)의 약물치료 명령은 법무부 치료감호심의위원회가 결정했다. 그러나 이는 최대 3년으로 검찰이 최대 15년"
beb7a2e03945469a924230199d5ff102,"29일 자동차 대출 및 할부금융을 주제로 작성한 제2호 금융소비자리포트를 공개하며 이같이 발표했다. 금융사들은 그간 따로 받아온 수수료를 금리에 포함해 공시해야 한다. 금감원이 금융회사별 자동차금융 실질 금리를 조사한 결과 자동차담보대출(오토론)은 신한은행, 할부는 아주캐피탈이 평균적으로 가장 금리가 낮은 것으로 나타났다. ○수수료 금지, 금리 인하 효과 예상취급수수료는 자동차금융업계의 오랜 관행이었다. 금감원에 따르면 A캐피탈은 48개월 자동차 할부 금리가 연 7.6%라며 소비자와 계약한 뒤 차값의 6.4%인 150만원"
e84df9207fa3402385611f8af76e79bd,‘광주’는 가장 보통의 사람들이 1980년 5월 18일부터 10일
ec2624938aa34c62856f773cd0b3bde5,7명
be830ef4b1454f14af3b5a42110813b0,‘해당 지자체가 판단해서 할 수 있다’는 내용이 나오면 십중팔구 처리하지 않는다”고 지적했다. 대부분 공무원도 이 같은 사실을 인정한다. 서울 A구청 관계자는 “지자체가 판단해서 허가를 내줄 수 있는 사안이라 할지라도 보수적으로 판단할 수밖에 없다”고 털어놨다.공무원들은 행태규제의 가장 큰 이유로 감사원의 ‘정책감사’
84fdb3bf6243444190d8bf6769ca381f,"‘타다 프리미엄’ 1주년 기념 이벤트를 진행한다고 밝혔다. 우선, 타다는 오는 8일"
92c869751c944a3981f4a0f2599d15ea,"4가(四加)가 있었는데, 이들은 전국을 5등분하여 왕과 함께 각각 하나씩을 통치하였다. 즉 각 가(加)는 수천 가(家)를 거느리고 있던 대부족장으로서 왕(王) 부족과 함께 연맹체를 형성하였던 것이다.

고구려도 이와 같다 즉 계루부·소노부·절노부·순노부·관노부의 5부족이 연맹하여 이 중 강대 부족이었던 소노부에서 왕이 선출되다가 뒤에 계루부"
4a500d7098ff4f9fbc78973b9043963b,29일
70c70f33ee0a469480c661c76305f65b,‘플랜B’
295d505cb4884bb88a8cf30fd473be93,1946년
942f2bdb63f94cbfbb8134c371248e7e,‘아세안+3 재무장관·중앙은행 총재 회의’
b93d61c79d02448f98063e5186fb26e7,"‘제12회 대통령배 아마추어 e스포츠대회’(12th KOREA e-SPORTS GAMES, 이하 제12회 대통령배 KeG)는 문화체육관광부가 주최하고 한국e스포츠협회가 주관하는 대회로, 오는 7일(토), 8일(일"
a0410cb56b804a4386d5f9d11f4cb97a,‘백기사’
b672bac8095e464ba7b3c4714d3e16de,20일
cf584d65963044a5a47ec7fdff828010,"‘참고 사항’ 수준이다. 사실상 정부가 예산 낭비나 방만 경영을 제재할 수 있는 수단이 없는 셈이다. 2012년 공공기관장 평가에서 C를 받은 한국투자공사 임원들이 1인당 평균 1억7600만원의 기본급 외에 3억1600만원의 별도 성과급을 받을 수 있었던 배경이다.기타 공공기관은 경영 실패에도 자유로운 편이다. 자회사는 기타 공공기관으로 분류한다는 규정 때문에 경영평가 대상에 속하지 않은 강원랜드(광해관리공단 자회사)가 대표적이다. 강원랜드는 2009년부터 올해까지 상동테마파크, 하이원엔터테인먼트 등에 1300억원"
b2fbec91549b41be951ddc6692d612b3,"‘스토브’를 선보였다. 스토브는 게임 개발과 출시, 서비스 운영, 이용자 분석까지 다양한 솔루션을 갖춰 개발사를 지원한다.게임빌은 자회사 컴투스와 지난해 통합 글로벌 게임 플랫폼 ‘하이브’를 선보였다. ‘서머너즈워’ ‘다크어벤져2’ 등이 하이브를 통해 성공한 대표적 게임이다. 특히 같은 플랫폼을 이용하는 게임끼리 아이템을 교차 제공해 이용자를 공유하는 크로스 마케팅 효과까지 거두고 있다. 컴투스는 서머너즈워의 글로벌 성공으로 지난 1분기 매출 937억원을 거뒀다. 사상 최대 분기 실적이다.○TV 광고 증가…게임업계 양극화TV 광고가 급증한 것도 최근 모바일 게임업계에 나타난 흐름이다. 닐슨코리아에 따르면 올 1분기 국내 모바일 게임 TV 광고비는 약 493억원으로, 전년 동기(약 40억원) 대비 12배가량 증가했다.모바일 게임 TV 광고 시장이 커진 것은 작년 6월 핀란드 게임사 슈퍼셀이 ‘클래시오브클랜(CoC)’의 TV 광고를 시작하면서다. TV 광고에만 100억원 이상이 들어간 CoC는 지난해 10월부터 6개월간 구글플레이 매출 1위를 차지했다. CoC가 성공을 거두면서 국내외 모바일 게임사의 TV 광고가 부쩍 늘었다. 라인 ‘라인레인저스’, 넷마블 ‘레이븐’, 웹젠 ‘뮤오리진’ 등 국내 출시 모바일 게임의 초기 마케팅 채널이 TV 광고로 몰리는 현상이 빚어졌다.TV 광고를 활용한 마케팅이 치열해지면 게임업계의 양극화가 심각해질 것이라는 우려도 나온다. 업계에서는 CoC와 레이븐에 투입된 마케팅 비용만 각각 300억원"
b8f5e6cbcf8c473991276e88c91d0fb4,‘올바른 의료제도 확립을 위한 파업 찬반투표’
