index,Predicted
15,"16명은 80세 미만으로, 추기경의 가장 중요한 권한이자 의무인 교황 선출 투표권을 갖게 된다. 교황 선출권을 가진 추기경은 아시아 2명, 아프리카 2명, 북미 1명, 중남미 5명이 포함됐으며 유럽에서는 이탈리아 출신 4명을 포함해 총 6명이 임명됐다. 이들의 서임으로 전 세계 추기경은 218명, 교황 선출권을 가진 추기경은 122명으로 늘어났다.추기경 서임식은 프란치스코 교황이 새 추기경들의 이름을 하나씩 선포하면서 시작됐다. ‘안드레아 염수정 아르키에피스코포(대주교) 디 서울’이란 염 추기경의 이름은 19명 중 열두 번째로 선포됐다. 서임식은 새 추기경 대표의 감사 인사와 교황의 강론, 새 추기경의 신앙고백과 교회에 대한 충성 서약, 순명(順命) 선서 등의 순으로 진행됐다.프란치스코 교황은 신임 추기경 각자에게 주케토와 비레타를 직접 씌워주고 포옹하며 축하인사와 당부의 말을 건넸다. 아래는 사각형, 위는 삼각형인 비레타는 성부·성자·성령의 삼위일체를 상징한다. 예수 그리스도의 메시지를 전파하는 데 헌신해 달라는 표지로 추기경 반지도 수여했다. 교황은 라틴어로 “추기경을 나타내는 진홍색은 추기경의 존엄성을 나타내는 표지”라며 “이는 자신을 용맹하게 그리스도교 신앙과 평화, 하느님의 백성, 가톨릭 교회의 자유와 복음 선포를 위해 헌신하도록 준비시키는 것을 의미한다”고 말했다.염 추기경은 서임식 후 기자들과 만나 “프란치스코 교황이 포옹하면서 ‘한국을 사랑한다’고 말해 깜짝 놀랐다”며 “한국민도 교황을 사랑하고, 교황의 바람대로 열심히 일하겠다고 답했다”고 밝혔다.이날 행사에는 각국의 고위 성직자들과 외교 사절, 순례객 등 수천명이 참석했다. 염 추기경은 프란치스코 교황에게 한국의 이산가족을 위해 기도해줄 것을 부탁하기도 했다. 서임식에 앞서 열린 추기경 회의 발언에서 “한국에서 이산가족 상봉이 이뤄지고 있다”며 “꿈에 그리던 가족을 만나는 상봉자들을 위해 교황께서 기도해 주시고 강복해 주시길 청한다”고 말했다.염 추기경은 23일"
16,"로버트 E. 리 장군은 남군의 당시 소장들중에서 가장 훌륭한 사람이라고 기록했다. 힐은 결국 결정적인 순간에 전장에 도착해 승리를 확보했다는 평판을 얻었다(예를 들면 앤티텀, 시더산 및 제2차 불런의 각 전투에서). 스톤월 잭슨은 자신의 죽기전 병석에서 힐에게 [전투준비]을 요구했다. 리 장군"
17,3월
18,10월
19,원자력발전 폐기물인 사용후핵연료 처리 방법을 논의할 ‘사용후핵연료 공론화위원회’가 이르면 이달 말 출범한다. 국내 최고(最古) 원자력발전소인 고리 1호기
20,"2억달러로 전년보다 40% 증가했다고 12일 발표했다. 독감백신, 수두백신 등으로 대표되는 백신 제품이 6000만달러 수출액을 달성하며 성장을 주도했다. 백신 수출은 2013년보다 60% 늘었다. 백신 세계 최대 수요처 중 하나인 세계보건기구(WHO) 산하 범미보건기구(PAHO) 입찰에서 3800만달러 규모의 물량을 확보한 것이 큰 역할을 했다. 과다 출혈"
21,28일 서울 연지동 그룹 본사에서 신입사원들과 가진 최고경영자(CEO)와의 대화에서 “모든 길이 열려 있지만 밝은 미래는 자신이 노력하는 만큼 온다”며 이같이 말했다. 이어 “자신을 지금까지 있게 한 가족과 주변 사람에게도 충실할 것”을 당부했다.김 회장은 2004년 회장 취임 이후 매년 삼양그룹의 신입사원 공채 최종면접에 직접 참여하고 있다. 또 신입사원들과 함께하는 CEO와의 대화를 통해 젊은 인재들과 소통하는 스킨십 경영을 실천하고 있다.김 회장은 올 10월1일
22,9월
23,"‘농작물 재해보험’으로 대비할 수 있었지만, 풍년으로 농산물 가격이 폭락한 경우엔 뚜렷한 대책이 없었다.이 상품은 보험 가입 시 책정한 평년 수입과 대비해 수확량이 줄거나 가격이 하락해 실제 수입이 감소할 때 보험금을 지급한다. 보험료는 정부(50%)와 지방자치단체(30%)가 80%"
24,고건 전 총리는 2003년 당시 최낙정
25,종규
26,‘전진부대’로 명성이 높은 1사단을 찾게 돼 감개무량하다”며 “필승의 전투태세를 갖추기 위해 부대는 병사들을 강한 훈련을 통해 전사로 키워야 할 것이고 사회는 전역병사에게 그간의 고생을 보상해줘야 한다”고 강조했다. 이에 장 사단장은 “한경과 국방부가 추진하는 1사1병영 캠페인 덕분에 결연기업인 LG화학이 장병들을 뮤지컬 공연에 초대하고 우리는 임직원에게 안보체험 기회를 주고 있다”며 “장병의 복지 향상에 큰 도움을 받고 있다”고 고마워했다.한경미디어그룹은 이날 금일봉과 55인치 LED TV 2대를 증정했다. “생활관마다 구형 25인치 TV 한 대만 있어 대부분의 병사가 시청
27,뇌
28,‘라보에이치 탈모증상완화 샴푸 180ml’ ‘모레모헤어 트리트먼트 미라클 2X 180ml’ 등 9개 상품의 정품을 한데 모았다. 또한 ‘블랙∙그린 올리브’
29,1팀 관계자는 “지방세법이 개정되는 것이기 때문에 구청에서 전수조사 후 일일이 전화로 계좌번호를 확인한 뒤 환급해준다”며 “연락처가 없으면 주소지로 취득세 환급통지서가 나가기 때문에 따로 신청할 필요는 없다”고 설명했다. 건설사 역시 잔금 납부에 대한 부담을 덜었다는 반응이다. 특히 연말까지 입주하는 아파트를 공급한 건설사들이 한숨을 돌리고 있다. 취득세 영구인하 시점이 내년으로 넘어가면 입주자들이 전체 분양가의 20~30%가량인 잔금 납부를 미뤄 자금난을 겪을 가능성이 높았기 때문이다. H건설 관계자는 “이달 입주 단지 고객들로부터 취득세 인하 시점 문의가 많았는데 이번 조치로 원활한 입주가 가능할 것”이라고 기대했다.시장에서는 강북·강남의 온도 차가 뚜렷했다. 취득세율이 2%에서 1%로 줄어드는 6억원 이하 아파트가 많은 노원구와 강북구는 기대감이 컸다. 이곳은 6억원
30,"박근혜 대통령(사진)은 주요 20개국(G20)·아시아태평양경제협력체(APEC) 정상회의 일정을 마치고 20일(현지시간) 오후 마지막 방문국인 말레이시아 쿠알라룸푸르에 도착했다. 박 대통령은 21일부터 이틀간 아세안(동남아국가연합)+3(한·중·일), 동아시아정상회의(EAS), 한·아세안 정상회의 등 3개"
31,메일로 보내준다. 김형태 마크로젠 사장은 “경쟁사들의 DNA 염기서열 분석 서비스 비용이 샘플 한 개에 20달러였는데 우리는 가격경쟁력에서 앞서 가기 위해 5달러
32,미래
33,행정자치부
34,3% 감소하며 다소 조정을 받았다. 12월 수출은 휴대전화·반도체·철강을 중심으로 전년 동월 대비 3.7%
35,"29일, 마침내 고구려의 요동 최대의 성, 요동성으로 당의 이도종이 이끄는 요동도행군의 선발 기병부대가 도달하였다. 요동성은 과거 고구려가 점령하기 전 중국의 한나라 시절부터 삼국시대 공손씨의 지배를 받을 때는 양평성으로 불리었었고 예전 사마의가 함락시키고 공손연을 참수했던 그 성이다. 이때 당태종"
36,"존 F. 레이놀즈 소장이 7월 1일 전사했을 때 포토맥 군의 새로운 사령관 조지 미드 소장 전장에 부대를 지휘하기 위해 앞서 상황을 평가하였다. 그러므로 핸콕은 육군의 제1·2·3·11 군단으로 이루어진 ""좌익""의 일시적 사령부"
37,"합종에 참여하지 않고, 전시 대비를 하지도 않게 한다. 제왕 건은 전적으로 후승의 주장에 의존하여 국정을 운영해왔다. 진나라가 다섯 나라를 집어삼킨 뒤 제왕건은 진나라에 위협을 느끼고 다급하게 서부에 군사를 집결시켜 진나라의 공세를 막아낼 준비를 했다. 진왕 정은 항복을 권유하는 사신을 보냈으나 제왕 건은 이를 거부하고 진"
38,롯데월드타워를 짓고 있는 롯데건설을 비롯해 제주도 SH공사 등이 참가의사를 밝히고 있다. 10일 씨티스케이프 코리아 사무국에 따르면 내년 6월 열리는 씨티스케이프 한국 행사에 국내외 부동산 업체 및 공공기관 20여개가 벌써 참가신청을 했다.중국 칭다오 국영 전시업체인 초상국제전람유한공사는 지난 4일 산둥성 개발업체 참가유치를 위한 대행업체 계약을 체결했다. 연매출 9조1000억원대의 중국 중타이건설도 전시관 설치 검토에 들어갔다. 신청이 늦어지면 전시장 ‘로열 섹터(앞쪽 중심부)’를 놓칠 수 있다는 판단에 따른 것이다. 에릭 후 칭다오 초상국제전람유한공사 대표는 “한국이 최근 부동산투자이민제
39,‘VIVID’의 타이틀곡 ‘LEMON(레몬)’은 중독성 있는 멜로디와 가사가 돋보이는 곡으로 이에 걸맞은 독특한 영상미의 뮤직비디오가 함께 공개되어 화제다. 화제가 된 아도이 ‘LEMON(레몬)’
40,"""의 30초 분량을 공개하며 지드래곤의 3년만의 솔로 컴백을 예고했다. 하지만 정확한 컴백 날짜는 물론, 앨범의 형태, 타이틀곡 등 아무런 정보도 공개하지 않아 팬들과 관계자들의 궁금증이 불러 일으켰는데, YG 엔터테엔먼트는 ""지드래곤의 컴백에 대한 구체적인 사항은 8월 25일 완곡의 뮤직 비디오 공개 후 발표할 계획""이라고 밝혔다. 이후 뮤직 비디오는 8월 25일 자정 12시에 공개 되었다. 음원은 지드래곤의 컴백을 암시하는 인트로 형식의 노래라는 이유로 뮤직 비디오 공개와 동시에 발매 하지 않았고, 추후 앨범 발매와 함께 발매 되었다. 

이 노래는 트렌디한 힙합 장르의 곡으로 차분하면서도 리듬감 있는 일렉트로닉 비트가 인상적이다. 공개 이후, ""재주 많은 곰 (no) 곰보단 여우 / 난 재수없는 놈, 좀 비싼 몸(get out) / 네 형 네 누나 (아 왜 그래요) what's up 아 잘나가서 아 죄송해요 / 난 다르니까 그게 나니까 뭐만 했다 하면 난리 나니까 / 뭐만 했다 하면 난리 나니까 유행을 만드니까 다 바꾸니까 그니까 이 실력이 어디 갑니까 / 조그만 놈이 나와 무대를 휙휙 저어 맘에 영 안 들어 눈에 밟혀 고갤 돌려도, 이리저리 가는 곳곳 얘 음악 사진으로 도배돼 미친척해 / 라라라 예쁘게 좀 봐주세요. 욕하지 말아 주세요 / 라라라 귀엽게 받아주세요. 사랑해주세요""의 자신에 대한 세상의 관심과 부정적인 시선을 동시에 언급하였고, 뮤지션으로서 지드래곤의 직설적이고 자신감 넘치는 솔직한 랩가사로 화제를 모았다. 이에 대해 YG 관계자는 “대중의 사랑을 받지만 동시에 자신을 색안경을 끼고 보는 이들에게도 조금 너그러운 시선으로 자신을 바라봐 주기를 바라는 마음을 솔직하게 푼 곡”이라고 가사에 대해 설명했다. 

지드래곤은 이 노래로 자신의 영향력을 과시하면서 강렬한 힙합 비트가 어우러지면서 국내, 해외 팬들과 언더그라운드 래퍼들에 뜨거운 반응을 얻었다. 바운스키즈의 우싸이드는 자신의 트위터에 “GD가 결국 한국 음악의 유행을 주도하는 건가.. 솔직히 멋있고 부럽다. GD가 일렉을 하든 힙합을 하든 그게 한국 가요의 지표가 되는 것 같아. 배 아프지만 인정할 건 인정”이라며 지드래곤의 영향력을 높이 평가"
41,최선임
42,고대인
43,"형제단의 세력은 분열되어 와해되고 있었다. 호주에서 잠들어있던 리전을 부활한 케인이 기동시키면서 스토리가 시작된다. 리전은 병력을 지휘하여 리오 지방에서 일어난 반란을 진압하고, 라디오 방송국을 장악하여 반란 세력에게 케인의 부활을 알리게 된다. 또한 GDI에 의해 탈취되었던 노드의 은폐 기술을 회수하고, 액화 타이베리움 기술 연구소를 파괴하여 GDI에게 기술이 넘어가는 것을 방해한다.

그러나 케인은 자신이 세력을 모으기 전에 GDI에게 자신의 부활이 알려지기를 원하지 않았고, 그는 전면에 나설 꼭두각시로서 노드 형제단의 통합을 대행할 자로서 과거 노드의 블랙 핸드의 수장이었던 마르시온을 이용하기로 한다. 마르시온은 2차 타이베리움 전쟁에서의 패배와 함께 가장 먼저 노드 형제단을 배반하였으나, 그의 정치적인 능력과 금욕적인 생활로 많은 추종자를 거느리고 강력한 세력을 구축하여 새로운 블랙 핸드를 조직하였다. 이후에 밝혀지는 바에 따르면 마르시온의 배반에는 GDI가 개입되어 있었으며, GDI는 노드 형제단의 광신도로 가장한 스파이를 이용해 그의 배반을 유도하고, 케인 사후 노드의 핵심 멤버이던 슬라빅의 제거를 주도하였다. 리전은 마르시온의 세력을 제압하고, 포로로 붙잡힌 채 케인과 대면하여 그의 생존을 확인한 마르시온은 케인에게 다시 충성을 맹세한다.

그 후 케인은 리전을 끄며, 리전이 다시 기동되었을 때에는 이미 3차 전쟁 시대(타이베리움 워의 시기)"
44,‘태풍’ 수준으로 커지게 됐다. 이에 따라 오는 9~10일 단행될 것으로 예상되는 검사장 인사에서는 16기 중 상당수가 고검장에 승진할 것으로 보인다. 대검 중수부 폐지 등으로 검찰 핵심보직 ‘빅4’
45,회의
46,"‘힐스테이트 광교’는 지난달 청약 접수 결과 172실 모집에 7만2639건이 몰려 평균 경쟁률이 422 대 1에 달했다. 오피스텔 청약 경쟁률이 공개된 2012년 이후 최고 경쟁률이다. 특히 방이 3개인 전용 77㎡는 30실 공급에 2만4014건이 신청, 800 대 1 경쟁률로 마감돼 주택형별 최고 청약 경쟁률을 보였다.분양시장 활황세에 전세난까지 겹치면서 2~3인 가구를 대상으로 한 아파트 겸용 오피스텔인 ‘아파텔’에 청약자들이 몰리고 있다.○아파텔의 ‘귀환’"
47,"29일(현지시간) 보도했다. FT에 따르면 골드만삭스는 최근 ‘애널리스트’로 불리는 입사 2년차 이하 신입 행원들이 주말에 근무하지 않도록 독려하고 있다. 올해 초 애널리스트들의 근무여건과 커리어개발 실태를 조사하기 위해 구성한 ‘주니어 뱅커 태스크포스’의 권고에 따른 것. 젊은 인재들이 회사를 떠나지 않도록 하기 위한 고육지책이다.태스크포스는 이 밖에도 △신입 직원을 더 많이 뽑을 것 △이들이 중간 관리자나 고객들과 시간을 더 많이 보낼 수 있도록 할 것 △일하는 시간을 예측할 수 있도록 해줄 것 등을 권고했다. 이 같은 변화는 오랜 시간 근무를 하더라도 예전처럼 거액의 연봉으로 보상을 할 수 없는 환경이 됐기 때문이다. 금융위기 이후 규제 강화로 매출이 크게 줄어든 탓이다. 이에 인재들이 헤지펀드나 사모펀드, 벤처기업 등으로 빠져나가자 위기감을 느끼는 은행들이 늘어나고 있다. 뱅크오브아메리카(BoA) 메릴린치도 최근 런던 지점의 인턴이 며칠간의 밤샘 근무 후 간질 발작을 일으키며 사망한 사건 이후 인턴과 애널리스트들의 근무여건에 대한 조사에 들어갔다. 하지만 IB들이 비용절감을 위해 지난 수년간 인원을 크게 감축한 상황이어서 고된 근무여건은 단시일"
48,2일 페이스북에 ‘우리 딸에게 보내는 편지’라는 제목의 글을 올렸다. 부부의 성을 딴 ‘맥스 챈 저커버그’의 출생을 축하하는 공개편지였다.저커버그 부부는 편지에 “모든 부모처럼 우리는 네가 지금보다 더 나은 세상에서 자라기를 바란다”고 쓰면서 깜짝 놀랄 만한 자선 계획을 발표했다. 부부가 보유한 페이스북 지분의 99%를 자선재단에 기부하겠다고 밝힌 것이다.저커버그 부부가 내놓기로 한 기부금을 현 시가로 환산하면 450억달러
49,오비
50,자본
51,2부
52,9월
53,한덕희
54,1966
55,리서치
56,2009년
57,"혼인했다.

흑사병이 1348년 토스카나를 강타하기 시작했다. 흑사병은 토스카나 인구의 70%를 앗"
58,"《완전한 죽음》으로 프랑스 내에서만 1백만 부의 판매고를 올리며 신인 작가로서 놀랄 만한 저력을 보여 주었다. 연이어 출간된 《구해줘》는 프랑스 아마존 87주 연속 1위라는 경이적인 판매기록을 달성하며 그를 일약 세계적인 베스트셀러 작가의 반열에 올려놓는다. 네번째 소설 《당신, 거기 있어 줄래요?》"
59,"물이 떨어지는 지점을 지나가는 컵에는 계속해서 물이 채워지게 하는 것이다. 이러한 과정에서 물의 양의 차로 수차의 왼쪽과 오른쪽에 위치한 컵들의 무게는 수시로 달라지므로 수차의 회전 속도가 느려지기도 하고 빨라지기도 한다.
로렌츠 수차는 물의 움직임을 단순화시킨 모델이다. 수면과 떨어져 있는 물이 가열되어 수면 위로 올라간다. 물은 지면과 멀어지게 되면 식고 응결되어 떨어진다. 더운 물와 찬 물은 서로 부딪치면서 회전한다. 한편, 로렌츠 수차 안에서 양동이 안의 물은 물의 열을 상징한다. 수차가 위에 있을 때 물을 얻고 모든 양동이는 천천히 물을 잃는다. 물이 뜨거워질수록 더 빠르게"
60,15
61,"신한은행, 할부는 아주캐피탈이 평균적으로 가장 금리가 낮은 것으로 나타났다. ○수수료 금지, 금리 인하 효과 예상취급수수료는 자동차금융업계의 오랜 관행이었다. 금감원에 따르면 A캐피탈은 48개월 자동차 할부 금리가 연 7.6%라며 소비자와 계약한 뒤 차값의 6.4%인 150만원을 선이자(취급수수료)로 먼저 내라고 요구했다. B캐피탈은 실제 금리가 연 10%인데도 할부 금리가 연 8%라고 소비자들에게 광고한 뒤 따로 취급수수료를 받아 챙겼다. 금감원은 여신전문업체들이 이런 식으로 약 2~3%포인트씩 금리 눈속임을 해 왔다고 보고 있다. 금감원은 3월부터는 취급수수료를 요구받는 경우가 발생하더라도 원칙적으로 고객이 낼 필요가 없다고 밝혔다. 김용우 금감원 소비자보호총괄국장은 “소비자가 내야 하는 이자율"
62,민중의 뜨거운 삶과 시대정신이 담긴 ‘님을 위한 행진곡’을 모티브로 탄생했다. 대한민국의 민주주의 수호를 위해 치열하게 항쟁을 벌인 광주 시민들의 실제 이야기를 담아내 역사 속 한 페이지가 아닌 생생한 현장 속에 있는 듯했다는 평이 이어졌다. 앞서 지난 10월 한 달간 홍익대 대학로 아트센터
63,"랜서, 아처, 캐스터, 라이더, 어새신, 버서커로 총 일곱 가지이다. 마스터당 서번트는 한 종류만 선택할 수 있고, 복수계약이 가능하긴 하나, 마력의 유지가 쉽지 않아 그렇게 하지는 않는다. 서번트는 보통의 인간과는 비교할 수 없을 정도로 강하기 때문에 서번트가 인간을 죽이는 것은 어렵지 않다. 따라서 서번트와 싸우려면 서번트로 상대해야 한다.

마스터로 선택된 마술사 7명에게는 령주(특별한 표시)가 신체의 일부에 새겨지"
64,‘해당 지자체가 판단해서 할 수 있다’는 내용이 나오면 십중팔구 처리하지 않는다”고 지적했다. 대부분 공무원도 이 같은 사실을 인정한다. 서울 A구청 관계자는 “지자체가 판단해서 허가를 내줄 수 있는 사안이라 할지라도 보수적으로 판단할 수밖에 없다”고 털어놨다.공무원들은 행태규제의 가장 큰 이유로 감사원의 ‘정책감사’
65,"12시 타다 앱에 접속하는 선착순 회원 1천명에게 타다 프리미엄 50% 할인 쿠폰을 증정한다. 해당 쿠폰은 2주 이내 사용 가능하며, 타다 프리미엄 이용료 50%를 조건없이 할인 받을 수 있다. 오랜만에 앱에 접속하거나 타다를 이용하는 회원들에게는 10% 할인 웰컴 쿠폰도 증정한다. 최근에는 차량을 카니발 하이리무진으로 업그레이드해주는 ‘랜덤 업그레이드 배차’"
66,장
67,"2B(기업간 거래) 시장 공략을 강화한다.삼성전자는 다음달 미국 라스베이거스에서 열리는 세계 최대 가전전시회 CES 2014에서 호텔TV 솔루션과 전자칠판, 세계 최대 크기의 95인치 발광다이오드(LED) LFD 등을 내놓는다고 29일 발표했다. 우선 LFD 부스를 호텔처럼 꾸며놓고 로비의 비디오 월"
68,신동주
