id,prediction_text
8700a94f13444313b76de07d090d50f2,"4100억원, 총 1조3600억원을 넘으면 합병을 취소할 수 있다는 전제조건을 달았다. 지난 17일 마감된 주식매수청구는 삼성중공업 9236억원"
02b2c9da1a5440fcbde159c7dc2d9fcf,1610년
4c295648cfd74e69ac2decf9fc098021,더럼경보병여단
104a1db2e8d843e68483918ff205b6e0,9월
07d3e5e39d0f4b308f48becf36033ed3,10월 4일
ae9500c4241943a982692c54f01b8c17,986억달러
6af0660553d74a2cbd6089ed7b6b52ae,B블록
6694860624be4516ba3ab8d1b7ccd824,1897년
7d31b74ad525473c994ecc3bfa4fdc1d,매우 불만스런 제도
f7622965b437420c9ca634bf29d9f4e5,칠곡
5d94338c3cae4caf858a3938bb51e3fd,에스톡
c29d962010a7491fbc5ea6711b6e8b3d,악사 홍선종
16221b831992498e8cebab3992de5fe4,1988년
10b34b469a674c0194bb30eceaddefeb,조선 순조 9년(1809)
4852daaec280425eb41c9ed17a569cce,토니 그윈
9bd6928cc7f642fd96f548427462cad8,2010년
b7831ed54a644084b3956ab2d4b929e0,동양적인 부드러움
7917b136b63d4104983d05a1f6ea1c50,서방 총대주교
fbab44203c7543b792ecd0863dd52ff1,인도네시아 발리
dbad78399ff245488961113fb659f9d7,가장자리
61810c90cbda43489d4911046cba764c,23개
396cbc7941a64bd9af5fabb09b665c0a,삼종지도
2c3063cc551244d5931a3efefbf4b9d3,2023t
6085f8e7fb44439c9127a7be5dc5c5df,46개
3737e21198dc4bbb87d405ca4ce5abf1,페니파싱
f529bac799374535a500d8fe5db971d0,‘봄날’
02bc47d1b0ed4861848fe105e7030bbf,신분보장 조항의 입법
157b72a9b31948f994261960b0fe7dd1,겐로쿠 지진
678a456252164bbcad84e7097fe8ce30,전산교체 과정 의혹
7fa04f13bb0e422289e6e272fbe6c68e,산업포장
c8216fba204240ff96ee2a10cd946def,항공사진
40b70c15e4db4c37b0043bc31e1d52ab,7만5000원인
0857f4ef0df342d68d1199869b31c7c9,서울
ec8397aefa5d48ecabb112a189df17f6,와카야마 제4고로
1b12f0515b3f49aab1876b3afd91e1ce,사건 자체의 의미
1b23a220273442b783e448c328548180,NVMe 방식
a2e7fa46a48d43b9acaf9812b39854a2,‘색동회’
347865cd2d9c4c87a27ce163791c79bd,두 개의
015385e612a044309ca2f6b95a4c363f,벅수인 방어대장군
139265a102674f76b05dd90e39548510,나미
ee5321df14bf4ab49e8471bf4d03dce7,스페인
dfc655bbfb6e449e9aade613e5c57acf,아일린 그레이
c3b22d93d370444c940704ce33529ffb,박세준
446c166913004d19a652c85fce986f55,인스타그램
91c8979401ab4de3859099c4f3b7f8f2,암회색
5732788426174e31bf214a4b886229cb,4명
e4513564ac11477e8d92fd084e37fae5,무료
2053cf4387e54fac8860a5848acf33d7,보건복지부
298273e53ef04c56bd7ea84a91807a85,170cm
f2024ec7a94f4fd6adb12b044b86189f,에어팟 프로
f77bb7e395d4441eb4bd0a1b9b9a3c14,한문 교사
60fa15cb72eb48a08f18998421fbf02a,서대문 경교장
cb2816b3dde643a38384850c2e4fc885,‘분리과세 하이일드펀드’
52c46c812c1045f79951c541996f74cf,뮤직박스 음악
f46318fe2c6e46eebe9b9d7101a1f82f,기초노령연금
b5c04bde16114ab892628bb0d7e3dd25,29일
48a46023829047e49ce877cff8e36fe5,820만채
bfd89f06b77d4ba28e0707e2eb66949e,150편
e890ebbbdd674714989d4180e184b293,1939년
adfcc55d51ba4b54909b7b1dbbf4b599,2016년
2d711cd6f78f4d809dc048a0a5a7fc50,최관호
661127c3f6824205adcb2a0ac161ded7,1.6%
894a306ce24c446687a708d53ca3a22c,채무자
a1ebf2d954b94dd886452ea73528726f,테헤란
02e4e2d895754beaaa6b58de13f7f4c0,14.4%
9fa45a39821b4ffca8c28ab3e8dd9f79,베르나르도 총대주교
65d73952b5254c598df80652b1a5aac8,23조6000억원
b06cbac29cec418ca8ed40a677d8f162,40억원
13815525f09d4d04ae7b358e07a4487e,강재섭
9af62cc3af6342e7b2d69b57b776a500,9510
1553adb79290463fa2f7da4319de4a4a,암
b6d327aef6cb473cae7195eb3e5e0464,스카이 해븐 사원
9dcbae0a80534cd3942fd3c8f031bd77,동성상고
bdeab0ba441147c7900435890f8eb923,‘플립보드’
69f49b96826d4815a54a8e7717cc4898,1996년
1dd64fe136e04d4d8e559ed1331a24e4,고등학교를 보다 일찍 졸업하기 위한 수단
a38ffa81d548446da69796e205576ee5,투시노
01faa2f681ff413d97a17e9fa657e04f,2개
8c17ab801f70433bb164bf04d21503a0,2005년
9c7cf7b17f6849b8b9ad8b4678f14738,소프트웨어 모듈
43d4c614723a45b482be402498441956,순자격식(循資格式)
0fbfcdb97460492b9269b22cd0fa4feb,뉴캐슬
84f41288739e4de59b1bedca698e7670,4년
483496a50c164e51bb0f6345de4b2d25,조선중앙일보
8de49c107c5749a1b30d9b38e1c9f2e5,148조6000억원
fcfd5217135945079cb7a1a855ceeeaf,미시코바강
7bb9afec16a24900bcbe6c063a1fad1b,SM엔터테인먼트
1c94f7f0ffb6479ba15e84ef7723b782,크리세스
fb6d101eb63b470bb6b3c76943ff97f0,페이스북
6139ec2c2b4148698a761f903b6c9fed,제우스
723a3d50178640e0afe423b9972da470,국토해양부
81176499c8f94315a8f1f4f7eb95e4aa,중앙대
d30bd50f0d39404087d04a927ac29059,갈리아
3025b2bfe2da47fc8f4cf128c0a16b55,"""경찰과 국민은 하나""라고"
5f062f11d1714f86890d1839873152ff,지유도 다양한 소비자들의 취향을 반영하기 위해
212f9bcc25334ab9b948351ada39d979,슈퍼세이브에 ‘재가입’하는 회원들
1a7365e520124bce811a315df2f2f6ef,91명
08d5a79b2a574882aa7b0fa43401c899,싱가포르
f21d5bbf547f48849a81f5b5598a518d,’자동 Wake-up’
de65656899c74c2eb9a2d61344e99ed2,믿음
400e9a6002224a19b70e83b75625871e,1억원
b4bcbb9cc1de49c49bf6498e9158d435,표트르 슈체틴킨
71560594bac84d5fa499820c2def77ad,‘숨’
97be7240d8c54e229d703df40959d9bb,국무총리
77b8d1b2944a4a67a4f01141846ae52b,자동차
3e77b3fd330748329bdf37c164ca22cf,2015년
247abb7437244ad591035dd7d10dcfa2,통인 주기
2e8da838df1e42acb379d9185704ae5d,세인트루이스
d06d1bbf4fe1483eb95ecaf9359f18fa,50인
b3cb1ebdde894de7893bd627f51773e7,충청권 과학비즈니스벨트 사업
1fdbd5a39fc5461a902a4d801c59e278,개인화된 경험
78eb3c39639e4df0992605f6523ee364,463억원
4cd2b43236004b26a0a8297ccc51a0bd,‘플라스마 화학증착(CVD)’ 법
6dd40a60f5494b1287100d110214ca8f,32명
9e188baba103427d84b5368e0924ac4c,둘째 아들
acc0599a423b4d7ba26daed6d44c1145,영국
3c650404f4814a64a7da910bd12b7e89,에메랄드
48fca2a8902149909cb3023e29e5d211,맥도날드
1ef82fcab73d4eb1a46e71b268286fef,아베노믹스
9b5f3a76ad1d456db526531b9403a580,여동생 리트가르트
de098eef4bc14343b30bfb03cac5d8fb,4일
349d62db18a442788e94b3c1e76c6688,1770만도즈
728b8fad555d492e8084976cbb31d33f,‘신한PWM 라운지
7895cd12a8b34e2583e23d8b5586dc74,‘Risk Management Award’
c69ec2daa55c422993204f4aa0afa948,60억원
477393c8dbba4a6faaba4cf2f4a58957,5%
d365a20caddf407286f0e33ebf88498b,후쿠오카 임시 법원
5449c346b6414ff68a04a75f54f2eeed,개화역
3ec364b046e1454b9be7a09b097fb918,2층
bda5ebd8e9534bc6aaa2f8d6ac12a464,1.08달러
cb7d35a16bcd4459b844dc7a25fcda79,1727
7f5ef4c246c94a0d8faabacef36cb1b7,경건주의
c9a29a48336e492c85faeb17fb83d443,이기석
59640df29bb9432cb765d4e6384f9fcd,독도
e6e74b979db549f78943fb6c52286a1b,Talent X Junior+
4e86cf79e7ae4ea492ba5981067bfa9d,장제스
f5a6169b93fc4d509b5e963a9b26df2e,고(故)
88c9a12f67d0436aa9db7c4b8198ec6a,10만원
03fe82a6d8a448f2bdb3ddfca523d97b,‘미국 MLP 특별자산펀드’
28b446a884d54eacb9c6ed581077a6f1,17.3%
ae99546dd93d4f6c845b48290c3760be,11월17일
e0ae09289d9b4641a33d4479fe944736,로열 콘세르트허바우 오케스트라(RCO)
7fe5922bed5442b78252db5ed0c803e5,일관
d53c17dbb951456fb6f40eb50087cd67,6월
dd91de7e8776462e9be6ddb84097a67f,제비초리
a3519e4ac71347358963aa41cf6a6d85,민족문제연구소
99ef8621a8ee4c07b10bd9d5aef64efe,인천국제공항 귀빈실
9a05cfa3c79141f19b24038cab732cb6,8%
25ba93ea9e31470785db8fa09082b1bb,9월4~6일
eb31cd898b264c8cb60fd052397eb2ad,한라
840f7d7870674a1288e49b80b2fcfaf1,한 명
1314b2a6d00840b19922911bb0d72005,회칠
4863f91291ae466fbf3f1cc115629e54,기독교에 대한 탄압
1c38756977e145b68dedc8e3eaf6b1bb,85㎡
45677b05956a40319131fb11f233acac,연세대
cb12325ac4494498830977e86fd05478,서울
8334908b6e4f485e9c64900ed19ee7e5,국제통화기금(IMF)
066acd82c41846528acf9c562623106c,1998년
5b04b675a6bd41e0bcf5b8f7a1aa979d,포스코건설
30dafd8d1beb49ecbfda9aa365b40466,미세플라스틱
eecaecf1b809478f90ac7fbd177b714e,강남 3구
a461390598204e1f89b6735df3fb0968,1864년
1b5ed5c1ce844f9294db03d9a74f295d,공유지의 비극
f27859f1544740d18c1c3e5d7dd5c777,칸막이
04062a67a16d4d388b440b67efc562d9,26일
47b7a910f88647b38073802cd3875d9e,2009년
afab081c6989486fbcb89a039319e1c0,김영수
51ce3cb01537431a993148cf1f8e7037,출장 잦은 건축가
a9e270ca6af1452daca75a2be66d72f6,이효상 의장
c8e792f84dc44fd9abfb295f6f08395f,1982년
cbcf3c4e42c54e6c9966269c2bfc668e,정재정
aa2b700d105a499ab68193273d2719ba,700만원
ca8ec21b77234b85b82776f35bd96dc7,‘e편한세상 신촌’
08af11e19b72460ebedc4908be9c40f6,웅기탁
353b2fed6bd344f2a57e4c6a14cd9e9b,서울 신당동 동대문패션비즈센터
b9e1a5b5785e4ac8ba73354d3caccad6,D1세션
8d4199271ac44447a8683ddb48893b4a,두 달
210ba5fc63024afba338294254aa6d22,약 30년
6f344a456fd544d6bc42d9ba170bfe78,‘카사델타코’
8ce4d7c51d4b41b0ab7008424b386b2b,50%
abb306c50f8245b68da4a8135f1950b0,2011년
6fad4bd86335438fad0b4ed1b99ed4a1,주벌 얼리의 보병부대
6602900e952e4ec8a1e7e4db5c929644,지난주
c624457bc5ca4824854c8093f8f43d6f,로컬스티치
6da47885967e46b9b8a793954eca8e6a,‘내비둬 콘서트’
77cca2189a274f9cbf7bcedc6c6631b3,2만1979원
2d3798d2cbb649a2b4004e153776b179,버진아일랜드
1962cc5582e34856bdba8c4a588c8c94,팝 발라드
d4114a0a564a4d37b3265dbbae5774a4,이영희 막달레나
5693a6951848421db09f8751d52405e1,아루에
fb5da96c92f44a4097d22855b702e046,전학수 범수도권 리모델링연합회장
cc94fae74af74035849038656c32d694,미국
6b068edaacda4c149c0c2f98b4338c7e,2년
85847a61d94443ba8f72e3c3dc73caef,60여년
b18b0c09a0d14770aaf7aa66aafb88e5,4만 9천원
d21d479f22af4422af09b032ea04ed60,51.73%
a4c9fdfdd9e84959a23f6aef769ce769,혁명적공산주의자동맹
a499189fc0c84b7ca65fb1e39cb1e6cf,이완구
03c5722861ea460ca47ec75beb9a3856,게임
3299d18c4a4348e4a93ab706ae5b9e27,2007년
c4b8475f108246c593f4264ee10abb0e,의학 교수
75994c595f6742b8bd68f83a82898b60,‘라이언 킹’
affbde4c43f2432b9f974150747d3410,뱅크샐러드 송금 서비스 런칭 이벤트
e32b5bdd1800472bbd549cd240871529,5월 29일
f27f7b4cef014262b08d1c6a43612417,"벌레와 꽃, 그리고 새들을 노래한 시집"
5e7cdf359e7748cc8a1d34757f4887a4,"2,418건"
86882adbf8e24f81b7861c66872fd8ff,5000대
955adcea0f954bd391bc8c084229bfc4,최경환
3a235be1958c425a9899ed622669c1c3,‘화면공유’ 기능
85cd7eeb74b947b09357f4e797a5b474,저출산고령사회위원회
ff613244a259465a91cc68b1ec922760,23일
7be5da53bf4547efb007bdfd8ac60cf6,중항삼성생명보험유한공사
6bae3a1e0a584b11b1358ad4c3d2c183,경제개혁조치
01bd9e4eefaf4a67917a69671fb8c510,5000만원
03a2aaa478f548059fb2cbe243f3564f,54개
2fc1ac439c4c494d84db53ce0cbc930f,마케도니아의 장군 알렉산더 3세
071191317e474cc4b5efec18624668ad,7조9576억원
91f4f14c417d49878d3ab613ffcbf0cb,현대건설
cbf6c44625c0417a9e5ccf6264db04f4,황도철학이라는 어용 학문을 연구해 다수의 논설을 발표한 일
da50109ff8a04e728fe23930085c25d8,보병 기사(말에서 내린 기사)
374c41299845406dbbc0f4b92e43ae7a,히브리 백성
e718f4f4a11b4fbf8d76661f354bc79f,2009년
459bdd50ed1348aa9c9e5faa056737d3,12%
2e85a3e9c2aa4f798d20ce6d56e485d9,중재위원회
0776a13897a54f2599125d58baaecf40,1748억원
a873cf8102114a4e8f1dd361d0ed40db,<킹덤>
49e4a7a377f24ba08c35a1269ed4bc36,유동성 부족
221cce5c5b7c4208804681ac1810ff72,강원도
a88daad7628c4137ab7cbb38a4f1389d,9월 1일
bc0deda3f45149a4b6e89567f668c10c,23만개
cf900b68baa143108d0227b2f859b525,전략총괄이사
3d1843dd7acf4113a4e2f29148f809e8,‘메탈 그라운드’
382a0cf63ba3439a8788f275fc254c62,대나라
f411eec55e0345f3b865741d846f6bac,지난 2월4일
58fb6db4a7d34526931c479284f4f0cf,2.9%
1381eaa4eab1422a83b595d8c62a4ab9,아테나이
7328ea61659e480e9841ca48700133f6,라치오
f56704292a164ab3857b04b401988d40,갤럭시S6
d9791792d1a84a6c820467833ce1c657,1905년
51185246a263463d82683e439965fdfd,한국
65904aecd591412b98135fd93458cdc1,유로콥터
c9481ae184454f66a8a1c1aaeb269fe7,2500여점
422a625af6ab49afb6f7b1287d9a0651,중국
cd3bfe00fa5f436598a274121baa7b54,보코하람 테러리스트들이
e71cbcc47cc741cbb6913ce8782f8310,불평등의 기원
b0b3ac109c0544a9921d520e8887f1ee,바리오 아덴트로 미션
f8fadea19fb940b5b9343b399569b23d,어린이날
a62fb691ebbc4ef08b1345ff86e4be28,6000원
050cb56e9d4c49558502178036682e17,화성침공’
986997b443ad4964a87282fb49807f82,샌디훅초등학교에서 발생한 총기 난사 사건
a7791590895143508e76d60975f1a0cd,9조7198억원
40fe35d596f7441f8cd3549c2321533e,어머니
a28619f3b3d14b3898ebe64c9c4ccaf4,비단
df700840e03443ed932c89e34761724e,16일
35ecf6d32cee497c86932184a96479c4,메이저 릿지
fe27128c83e04fcea9a42720beb0042e,강신명
05fb85663dbc43c9a65f71ad1caea44e,서울
cb7e89eaabfe4b0d9f157a74105e5fa6,성벽에 목이 매달리는 교수형
3a6538bb1e9b46b1802a49768dc5da34,정부서울청사
3c0032c31ce04e6382488ecbab9daa84,학생규약
a93d7c1a6b204aa583158512c1cf8bd8,61조8000억원
1260fc63362b488a9827b535ae1b9e99,성균관대
76699b745dba47379012dae2d23deda1,4월15일
175994f6ec504c0881e150af7298b676,반신화적인 인물인 우파
966f277f8faf4653b75ad578119fb938,‘순간’
4e28c279289b48d09daf79e84495eb07,사적기업설립권
8b861d43ca7a47468f6a21cab6da59b8,11월
118c6f21f8784a42a8ed0b704606593d,김자봉
5595b73cea054ccda76a05feb8641184,지난 21일
fce51ed3baa7442bb5de07c877de315b,1993년
6f931af7f0b2416a96fb327e4eeff9cd,가수
56d5c5910c0e47159081947598be70a1,‘구글 킵(keep)
cfe026b387564b2399b9bfd6474df63d,무역보험공사
3f06fe9f6e7c49a3be03e1247d72a9fb,3층
c9be17bc0e7c412584133fe400742388,460억달러
b52a62f0a3b0481f8e0fb3943bb2b5ee,1811년
39042a7cfbee4a47878bcb0b46fac07d,6만23대로
aeb5a05048564eaea0241055867f8794,컴퓨터
c1fad6bc83484bc5bc487a24cbb12a3e,29일
2a58ff532a4a4777a0ce09fa72791d0c,21일
9956cc1652eb4e18b41e6a7cfa44c679,에어로바이런먼트
88b0195665714ef58d781eaa44665bd1,4발기 제작 경험
44b20202050d408bbd67e83656e31787,거치대 양쪽 날개
d5459feabe364aeab4f61c7c97361988,기원전 451년
08f262e6373f49ee914878cb2fe0e651,농협중앙회
e7b2351849174a5c982ae244bba149ec,과학
dc64f2c551564e0e9f4dae266324f4e3,일본
3d0e98f4ffa542e8acb567cfce3ab2c0,뇌출혈
9324433e3f7d4716b77301fdadda06fe,28일
ea6f9861cab94491b1df195b75e29558,28개
ed1c1a6bdf01443eb4a356e057158cc4,‘안정적’
c9494d0e849d404ca2413d048b088a5d,롯데
0c7e0ae4067e48309e06ab3b2b6218d6,1920년
ab745311e0504aef9a794077e252d9b3,비선형 광학 현상
aeda6ec58fee40e29f0998213ab681d4,철도박물관
6e77e91a07064d608e4099884648ddb5,200여명
1141f16d5ae84c308e45537aee395937,이종호
9092ace9240846edace6ecd3427717c7,마라(麻辣)
cd89aac9c5f04b63aeaa9673dcbd1e00,미켈란젤로
4c9e40b4e59e4d98b40a7e745feb3ea3,자장율사
1d56edfa748c44ab9886a14bc1e962a8,아트워터흙파는쥐
b5fd7406944244d78ed3fb8e0aadc63e,《칼의 노래》
0aad042437d642a1bacfd295c875f9d3,듀얼키
5307df41f6974656b5e5cae7328d52b8,인도
c3ea2676c2b346da8d45d9bffc0ca57e,다른 여지를 찾기 어려운 탓
4a2706b2e35145b5b3d1c0e937f5d048,로젠바움
23112121469b4823bb1d09b84c090eb0,영국
bebbf14529fb4c6eae2d7ecf621e3818,리버리에
fa67bbc2392a4be49f687f3e8ecd4dd9,《동아일보》
4f1dabe8f52845dd86cddd9e4edc4fd8,촉매
d2fe8f29837741e2a36a319c1e127167,24시간
cad67133849e49f6a133f56bf3f3e463,유니레버
b2884775915e4b699b5822019f1d32ba,인체의 치수
a849a9b5cfcb46139ce977217991713a,레흐 카친스키
373acd0d16c14a06bc9172f6eed0bb7b,3400건
979e9644cd894669b1389a78f99abd9b,그랜드하얏트호텔
27fcf3a1afed4bb0926167096cd386f3,케빈 G. 린치
6379732cd81244f18203e4b998d57579,레오 6세의 전임자
7cfa05aff3d64627bceb6029a0d44be8,750억원
ec8bb287258d406bb7f586b987e5f0f8,분만직전
06cc5117814d4af3b94ddf96ec560f72,8307가구
c3396e4ed0d84446872a6cc896f1721c,1916년
8a0c5051b790469392334d63c145688f,1525년까지
3427274b99224d9c98643fdc0891eba1,마이클 무어
57d6bcb225934bae9c85c62521c4926a,징역 또는 금고의 형을 선고받고 형기의 3분의 1을 마친 모범 수형자
328b9d6ca45d4d87b90279fd37980cd0,4
a001f9fbc51c4679ad8878482150f613,엠큐브씨어터
f626477ce43644f7885fd51d762e3213,공훈의 보상
caca679d44214652b796b710f3b72d57,표준화질
ad7a65a8ebbb49819bd4c968bd3fc348,20km
bef173f6cd314c04bb346f1aa0e5c650,건과류
